event,utc,epoch,step,train_accuracy,test_accuracy,train_logistic_loss,test_logistic_loss,objective,elapsed_seconds,validation_accuracy,validation_logistic_loss
training,2026-09-22T19:03:03.183360+00:00,20,1700,0.9637962962962963,0.9505,0.2441672318070023,0.24992254638671876,5249.998995672488,7.381645432673395,0.955,0.2522061157226563
training,2026-09-22T19:03:03.421136+00:00,21,1785,0.9638888888888889,0.951,0.24186722366898147,0.24766876220703124,5252.582682291666,7.619423092342913,0.955,0.2499217224121094
training,2026-09-22T19:03:03.658957+00:00,22,1870,0.9637962962962963,0.951,0.23969615794994212,0.24554156494140625,5255.356741153493,7.857274802401662,0.955,0.2477649434407552
training,2026-09-22T19:03:03.900379+00:00,23,1955,0.9639814814814814,0.951,0.23764126247829861,0.24352862548828125,5258.292301432291,8.098643627949059,0.955,0.2457233174641927
training,2026-09-22T19:03:04.138500+00:00,24,2040,0.9640740740740741,0.9515,0.23569225169994212,0.2416192169189453,5261.352298751532,8.336765680462122,0.9558333333333333,0.2437865702311198
training,2026-09-22T19:03:04.570199+00:00,25,2125,0.9641666666666666,0.951,0.23383888527199073,0.2398038330078125,5264.527607996324,8.768488666974008,0.9558333333333333,0.24194473266601563
training,2026-09-22T19:03:04.807947+00:00,26,2210,0.9641666666666666,0.951,0.23207331904658565,0.23807440185546874,5267.791845703125,9.00619581155479,0.9566666666666667,0.2401897430419922
training,2026-09-22T19:03:05.240419+00:00,27,2295,0.9642592592592593,0.951,0.2303879123263889,0.23642378234863282,5271.134551164216,9.438735282979906,0.9566666666666667,0.23851414998372397
training,2026-09-22T19:03:05.478076+00:00,28,2380,0.9642592592592593,0.951,0.22877660680700232,0.23484580993652343,5274.53588292739,9.676333465613425,0.9566666666666667,0.23691202799479166
training,2026-09-22T19:03:05.715873+00:00,29,2465,0.9643518518518519,0.9515,0.22723354763454862,0.23333464050292968,5277.986039943321,9.914117234759033,0.9566666666666667,0.23537755330403645
training,2026-09-22T19:03:05.953830+00:00,30,2550,0.9644444444444444,0.952,0.22575398763020835,0.2318854217529297,5281.47419385723,10.152075914666057,0.9566666666666667,0.23390591939290364
training,2026-09-22T19:03:06.197704+00:00,31,2635,0.9647222222222223,0.952,0.22433356391059028,0.23049403381347655,5284.99146082261,10.395952481776476,0.9566666666666667,0.23249282836914062
training,2026-09-22T19:03:06.435646+00:00,32,2720,0.9647222222222223,0.952,0.22296784577546297,0.2291566162109375,5288.533126531863,10.633919013664126,0.9566666666666667,0.2311340077718099
training,2026-09-22T19:03:06.679399+00:00,33,2805,0.9647222222222223,0.952,0.2216530128761574,0.22786917114257813,5292.0905292585785,10.877691506408155,0.9566666666666667,0.22982571919759115
training,2026-09-22T19:03:06.917087+00:00,34,2890,0.9648148148148148,0.952,0.22038581000434027,0.22662826538085937,5295.663561772365,11.115356979891658,0.9566666666666667,0.22856455485026042
training,2026-09-22T19:03:07.155132+00:00,35,2975,0.9647222222222223,0.952,0.21916327582465278,0.22543118286132813,5299.244996553309,11.353378754109144,0.9566666666666667,0.22734774271647135
training,2026-09-22T19:03:07.398752+00:00,36,3060,0.9647222222222223,0.9525,0.2179829463252315,0.22427548217773438,5302.824888939951,11.597024518065155,0.9566666666666667,0.22617268880208333
